# Valgrind wall time per C++ test, seconds. A hint for shard balancing
# only (VALGRIND_SHARD); a stale or missing entry costs balance, never
# correctness. run.sh warns when this file drifts from the test list.
# Regenerate: VALGRIND_EMIT_DURATIONS=1 make valgrind-cpp
utilities/common/statistics/test_distributions	8.5
utilities/common/arrow/test_arrow_ipc_reader	8.2
replay/test_replay_fidelity	8.2
utilities/trace_gen/test_fake_trace_writer	7.4
utilities/plugins/test_plugin_abi_features	7.4
utilities/fileio/test_file_compressor	7.4
utilities/common/arrow/test_arrow_window	7.4
trace/aggregators/test_aggregator_utility	7.4
replay/test_replay	7.4
utilities/plugins/test_plugin_results	7.3
utilities/plugins/test_plugin_handles	7.3
utilities/fileio/test_file_decompressor	7.3
trace/indexing/test_scalable_bloom_filter	7.3
utilities/plugins/test_plugin_ports	7.1
utilities/plugins/test_plugin_comms	7.1
utilities/common/statistics/test_ddsketch	7.0
trace/views/test_result_join	6.9
server/test_http_request	6.9
utilities/plugins/test_plugin_io_writer	6.8
utilities/common/arrow/test_arrow_ipc_writer	6.8
server/test_http_response	6.8
reader/test_reader_formats	6.8
utilities/common/arrow/test_arrow_join	6.7
utilities/plugins/test_map_join	6.6
server/test_query_params	6.6
server/test_http_parser	6.6
utilities/fileio/parallel/test_sharded_writer	6.5
trace/indexing/test_chunk_statistics	6.5
utilities/reader/test_member_decode_cache	6.4
utilities/plugins/test_monoid_serialize	6.4
utilities/fileio/parallel/test_striped_writer	6.4
utilities/fileio/parallel/test_padded_striped_writer	6.4
utilities/plugins/test_map_unnest_arrow	6.3
utilities/plugins/test_map_grouping_arrow	6.3
trace/views/test_view_definition	6.3
utilities/plugins/test_plugin_cxx_wrappers	6.2
utilities/plugins/test_map_unnest	6.2
utilities/fileio/parallel/test_layout_sizing	6.2
utilities/dlio/test_barrier_simulator	6.2
trace/views/test_event_source	6.2
trace/indexing/test_shard_manifest	6.2
utilities/plugins/test_map_join_arrow	6.1
utilities/fileio/lines/sources/test_async_streaming_gz_line_generator	6.1
utilities/call_tree/test_flamegraph	5.9
utilities/call_tree/test_call_tree_internal	5.9
server/test_cancel	5.9
utilities/indexer/test_scan_prefix	5.8
utilities/common/statistics/test_timestamp_histogram	5.8
utilities/plugins/test_map_grouping	5.7
utilities/plugins/test_plugin_cxx_ergonomics	5.6
utilities/compression/test_gzip_rechunker	5.6
utilities/common/arrow/test_arrow_attribution	5.6
utilities/common/arrow/test_arrow_gapfill	5.5
trace/indexing/test_bloom_filter	5.4
dataframe/test_result_batch	5.4
utilities/compression/test_libdeflate_gzip	5.3
utilities/common/arrow/test_arrow_column_builder	5.3
utilities/call_tree/test_critical_path	5.3
trace/test_chunk_extractor	5.3
utilities/common/statistics/test_log2_histogram	5.2
trace/statistics/test_statistics_query	5.2
trace/comparator/test_comparison_result	5.2
trace/comparator/test_comparison_config	5.2
trace/aggregators/test_aggregation_serialization	5.2
trace/statistics/test_trace_statistics	5.1
trace/statistics/test_detailed_statistics	5.1
trace/comparator/test_tree_table_formatter	5.1
trace/comparator/test_is_data_transfer_op	5.1
trace/aggregators/test_system_metrics_merge_operator	5.1
trace/aggregators/test_system_metrics	5.1
trace/aggregators/test_aggregation_rollup	5.1
trace/aggregators/test_aggregation_metrics	5.1
trace/aggregators/test_aggregation_key	5.1
trace/aggregators/test_aggregation_augmentation	5.1
core/test_runtime	4.7
utilities/common/statistics/test_distinct_sketch	4.0
coro/test_coro_syntax	3.8
utilities/filesystem/test_pattern_directory_scanner	3.7
task_graph/test_task_graph	3.7
coro/test_async_generator	3.7
pipeline/test_task_scope	3.4
io/test_async_io	3.4
utilities/filesystem/test_directory_scanner	3.2
coro/test_when_any_heterogeneous	3.0
core/test_logging	3.0
pipeline/test_coro_scope	2.9
core/test_string_intern	2.9
coro/test_yield	2.7
coro/test_when_all_heterogeneous	2.7
coro/test_channel	2.7
core/test_filesystem_info	2.7
compose/test_compose	2.7
trace/test_chunk_verifier	2.6
coro/test_coro	2.6
coro/test_async_once	2.6
utilities/fileio/test_streaming_file_writer	2.5
core/test_memory_budget	2.5
pipeline/test_run_loop	2.4
pipeline/test_pipeline_elasticity	2.4
utilities/fileio/test_file_reader	2.3
pipeline/test_simple_scope	2.3
utilities/text/test_line_filter	2.2
dataframe/test_series	1.4
dataframe/test_methods	0.9
dataframe/test_mask	0.8
dataframe/test_field	0.8
dataframe/test_arrow	0.7
trace/indexing/test_sub_chunk_prune	0.5
query/test_query	0.5
query/test_parser	0.5
query/test_builder	0.5
utilities/plugins/test_plugin_versioning	0.4
trace/views/test_coverage	0.4
trace/test_schema	0.4
trace/test_parse_inflated	0.4
query/test_subsumption	0.4
query/test_evaluator	0.4
coro/test_generator	0.4
utilities/hash/test_hasher_utility	0.3
utilities/common/statistics/test_field_stat	0.3
trace/test_time_metric	0.3
trace/aggregators/test_aggregation_config	0.3
core/test_hex64	0.3
core/test_eviction_policy	0.3
